0.0,1,3,9,30,255,0.0,0.1999999999999999,0.2000000000000044,12.999999999999991,24.600000000000005,32.99999999999999,34.599999999999994,13.302555458615018,23.943182599409383,13.8
0.0,4,1,1,31,5,0.0,0.0,0.0,0.0,0.205,0.205,20.591,0.248814365402712,5.266352736670659,10.2
0.0,11,3,10,31,297,0.0,0.0,0.0,0.1999999999999928,1.800000000000007,2.0,2.5999999999999983,0.8054014195823632,1.5895020957694486,16.0
0.0,10,1,4,30,99,0.0,0.0,0.0,0.0,0.0,0.0,9.852,0.03106779957315,1.7407600762540745,13.6
0.0,12,2,12,31,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0522430568679565e-28,1.0512210886211812e-08,13.2
0.0,0,6,9,30,253,0.0,0.0,0.0,0.0,2.400000000000008,3.0,3.0,0.5612779418434677,1.7782352904088532,10.7
0.0,12,4,5,31,133,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0277407180710646,1.4290107594733223,18.9
0.0,10,1,2,29,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.251970141821908e-08,0.0487567443069196,13.3
0.0,21,1,1,31,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301245597932489e-15,0.0001767740691493,12.3
0.0,1,1,4,30,99,0.0,0.0,0.0,0.0,0.0,0.0469999999999999,10.425,0.1341343976410204,2.7620177812061875,9.0
0.0,12,0,3,31,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4005002920039624e-08,0.0301783048010634,19.1
0.0,21,5,11,30,326,0.0,0.0,0.0,0.5999999999999912,3.8000000000000034,4.1999999999999975,4.199999999999996,1.4281839744384826,2.9579688115186227,13.2
0.0,15,0,1,31,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188407660953944e-09,0.0215713603704761,23.4
0.199,4,4,11,30,316,0.0,0.554,0.7530000000000059,4.397999999999989,8.404000000000007,43.728,45.197,7.459851573953768,23.961814414052057,15.4
0.0,15,1,3,31,69,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.0014070483822293,0.1636862242857407,17.1
0.0,1,1,6,30,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290436200706766e-09,0.0084482036960307,10.4
0.0,11,2,5,31,140,0.0,0.0,0.0,0.0,4.069,4.203,7.136,1.5561648942138944,3.942452377393229,7.8
0.0,12,4,4,30,95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00095518403866,0.116973580740647,18.5
0.0,18,3,6,30,154,0.0,0.0,0.0,0.0,0.0,0.0,16.826,0.0574536275894149,3.2926504106459964,10.2
0.0,11,5,5,31,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526272198498992e-08,0.0254252213319859,9.1
0.0,17,5,4,30,107,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0011183708382305,0.0980112525035607,15.6
0.0,0,5,11,30,333,0.0,0.0,0.0,0.3999999999999911,3.200000000000004,3.1999999999999984,3.1999999999999966,1.3794903059662726,2.5144473632688804,6.1
0.0,3,3,9,30,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1577803435889586e-11,0.0012668836564643,6.3
0.0,11,4,9,30,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949098593824196e-08,0.0150728637602575,17.1
0.0,10,6,11,30,309,0.0,0.0,0.0,0.0,0.0,8.6,13.599999999999998,0.5246428680305487,4.685514707097958,10.5
1.0,14,4,5,31,133,0.0,0.0,1.000000000000008,0.9999999999999986,1.0000000000000022,0.9999999999999968,10.4,0.0200426688063441,1.2896822104246737,18.3
0.0,3,2,9,30,264,0.0,0.0,0.0,0.0,0.0,4.599999999999998,13.0,0.3373737692119867,3.582881478993152,4.7
0.244,8,1,10,31,295,0.0,0.0,0.2440000000000004,0.2439999999999964,0.2439999999999982,0.2439999999999999,0.283,0.0002325835951338,0.1020716382172327,12.5
0.0,5,3,6,30,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511762047465977e-06,0.1910665242543587,10.9
0.0,15,0,2,29,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18214833617259e-45,6.493073880830779e-14,17.4
0.0,13,6,5,31,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108825161640896e-12,0.0008002667336123,19.1
0.0,23,2,3,31,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2436568119222131e-13,0.000389785653337,15.1
0.0,14,1,5,31,150,0.0,0.0,0.0,0.0,0.799000000000007,0.7990000000000035,0.7989999999999928,0.2177264970655107,0.5423124831393781,14.4
0.0,18,4,11,30,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21291474532153e-38,3.812950854572879e-12,16.0
0.0,17,4,3,31,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540504195317643e-07,0.033029057336212,18.0
4.623,4,1,10,31,281,5.031,1.945,11.599,11.598999999999997,11.775999999999998,11.776,17.503999999999998,6.7255947498387,8.18076141552089,13.8
0.0,14,0,10,31,305,0.0,0.0,0.0,0.0,0.0,0.0,7.997999999999994,0.0667097892579665,1.78998228924033,14.3
0.0,23,5,8,31,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1064820381106027e-20,5.177315214033851e-06,12.7
0.0,6,6,11,30,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49069256911825e-41,6.016043918606071e-13,15.4
0.0,1,6,5,31,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3315459098805355e-10,0.002908916350424,1.6
0.0,13,2,2,29,44,0.0,0.0,0.0,0.0,0.0,0.0,4.002,0.0471958058162617,1.7489757092022753,22.7
0.0,11,6,3,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.223271193814441e-67,1.2031690187923968e-20,22.6
0.0,7,3,3,31,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080643717212377e-13,5.9344939152858725e-05,12.1
0.0,13,3,12,31,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260050815626622e-18,1.611456209992015e-05,20.1
0.0,7,2,10,31,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8739985522382875e-06,0.0361868135782927,7.7
0.6,3,1,6,30,153,1.6,0.1999999999999999,2.4000000000000097,2.39999999999999,2.400000000000007,2.400000000000001,2.599999999999996,1.770329976327435,1.8466414042816488,8.8
0.0,15,6,10,31,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.557315125988595e-14,0.0001745039625407,14.2
0.0,2,6,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.458823025752929e-06,0.0162587725616678,17.7
0.0,0,2,3,31,83,0.0,0.0,0.0,0.0,0.0,0.499,7.497,0.1239852887810817,2.035553526595324,15.7
0.0,21,6,10,31,295,0.0,0.0,0.0,0.0,0.0,12.599999999999998,12.6,0.8244071763826922,5.839238265518477,12.8
0.0,8,2,1,31,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005658806875526,2.4183041177755946,16.7
0.0,13,5,9,30,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.609119631019708e-13,0.0001930642138317,19.5
0.676,6,2,10,31,303,0.417,0.0,1.093,1.0929999999999964,1.092999999999999,1.093,1.093,0.4170909755210919,0.7594150311178125,13.5
0.0,10,2,2,28,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7013290025473665e-29,6.963378985030574e-09,21.6
0.0,20,5,6,30,152,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.000357917143517,0.2001735170724115,14.1
0.0,19,6,2,28,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872016819539944e-11,0.0021820788001105,17.1
0.0,5,2,12,31,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.460742454501191e-12,0.0020614370278264,18.0
0.0,4,5,6,30,180,0.0,0.0,0.0,0.0,10.677,17.84,18.503,3.257737456652694,10.582419068791848,4.8
0.0,2,2,2,28,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.786485670167047e-17,5.800500941945123e-05,12.0
0.0,5,4,7,31,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6622085938194227e-17,5.640408129293015e-05,8.1
0.0,14,4,3,31,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100718303250783e-40,3.695158105697222e-12,22.9
0.0,14,5,1,31,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9
0.0,19,0,4,30,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.403830268149929e-22,3.02103928278868e-07,15.2
0.0,10,1,9,30,264,0.0,0.0,0.0,0.0,0.0,1.399999999999998,2.8,0.0829671631399645,1.7870220184198562,12.7
0.0,15,3,5,31,134,0.0,0.0,0.0,0.0,0.0,0.0,2.255,0.0148809193002216,0.8517631892185998,15.7
0.0,7,0,2,28,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892194844778309e-05,0.1920683109358976,17.6
0.0,17,2,8,31,228,0.0,0.0,0.0,0.0,0.0,10.237000000000004,24.32399999999999,1.2448630926019273,8.706500322043675,11.8
0.0,4,6,3,31,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2748533789220305e-09,0.0015408442846353,6.1
0.0,15,3,6,30,157,0.0,0.0,0.0,0.0,0.400000000000007,0.5999999999999982,11.6,0.1603560521612872,1.94116394442508,10.7
0.3999999999999999,9,0,10,31,287,0.7999999999999999,0.0,1.2000000000000053,1.1999999999999929,1.200000000000007,1.2,2.999999999999998,0.8064197802489995,2.76452879094044,13.9
0.0,10,1,10,31,284,0.0,0.0,0.0,0.0,1.6000000000000028,3.399999999999998,3.4,0.707094314406261,2.121595212009038,18.4
0.0,14,3,9,30,273,0.0,0.0,0.0,0.8489999999999893,0.8490000000000071,0.8490000000000035,0.8489999999999946,0.5760962437916013,0.836424382712788,15.5
0.1999999999999999,18,2,4,30,98,0.0,0.1999999999999999,0.4000000000000104,1.999999999999989,4.600000000000003,21.799999999999997,51.8,3.4138929968908167,18.926569314260306,18.6
0.934,9,0,2,28,44,0.82,0.3419999999999999,2.0960000000000103,2.665999999999986,3.1820000000000093,3.182000000000004,3.1819999999999933,1.683260298137467,2.0325298130171543,19.3
0.0,11,6,11,30,332,0.1979999999999999,0.399,0.5970000000000102,0.6329999999999858,3.915000000000007,4.593000000000004,6.260999999999992,1.4086696580918732,3.488693157770164,15
0.0,2,0,2,28,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062122214639088e-11,0.0020069832906302,13.8
0.0,19,1,11,30,323,0.0,0.0,0.0,0.3759999999999964,0.3759999999999991,0.376,8.741,0.3043710747784202,1.779572325014006,11.9
0.0,13,1,9,30,267,0.0,0.0,0.0,0.0,0.0,0.0,2.042,0.0037434596863199,0.3142809388349967,14.7
0.0,22,6,2,28,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0172813330691382e-32,1.155019278297218e-09,10.6
0.0,20,5,9,30,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6132125350520776e-10,0.008211141053311,11.2
0.0,2,1,5,31,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.617180940474794e-05,0.0226507449733387,10.3
0.0,13,3,11,30,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.734236870679924e-25,9.326334024729603e-08,14.6
0.0,15,4,7,31,185,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.003770076773776,0.9580592589951836,10.3
0.0,11,6,1,31,5,0.7999999999999999,2.6,3.400000000000007,11.399999999999991,21.600000000000005,28.6,45.2,12.495273072220558,24.521465493162932,19.6
0.1999999999999999,0,2,3,31,61,0.0,0.0,0.2000000000000079,0.1999999999999982,0.2000000000000022,1.599999999999996,1.6000000000000016,0.1991384599970095,0.7574433731439041,20.1
0.0,10,2,1,31,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712839895109449e-08,0.0442537646007777,19.3
0.0,8,1,4,30,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003033719395837,0.2455147556781722,11.4
0.0,10,2,10,31,287,0.0,0.0,0.0,0.0,0.0,2.6180000000000008,2.6179999999999954,0.0887697001555177,0.9007683057400336,13.3
0.504,19,6,6,30,172,0.412,0.082,0.9980000000000018,0.9979999999999948,0.998,2.0949999999999998,15.607,0.5571396685025464,2.9385993937651684,8.3
0.0,14,3,10,31,301,0.0,0.0,0.0,0.0,0.0,1.6780000000000037,15.596999999999994,0.1554031990118877,3.8730200680172335,16.4
0.0,3,6,9,30,274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001689397271345,0.3780286699405553,5.7
0.0,16,3,4,30,114,0.0,0.0,0.0,0.0,0.200000000000007,0.7999999999999999,0.7999999999999998,0.1352806919046311,0.5699849892154609,17.0
0.0,14,1,9,30,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366774845238557e-06,0.0252324416985204,15.0
0.0,5,6,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004589110639959,0.2133151611788633,15.3
0.0,18,2,9,30,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.717773209045774e-05,0.0463098455907949,11.7
0.0,7,0,11,30,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055881479182664e-06,0.0811041206611796,12.5
0.0,1,4,5,31,135,0.0,0.0,0.0,0.0,0.0,0.0,2.255,0.0029296721232734,0.5099820848686644,14.0
0.0,21,6,9,30,253,0.0,0.0,0.0,0.1999999999999893,14.400000000000006,19.2,22.2,4.477000378344277,12.587165901355576,9.4
0.0,15,1,4,30,119,0.1999999999999999,0.0,0.2000000000000079,3.399999999999992,6.600000000000006,29.6,40.4,4.740788347034716,16.820721050243957,11.9
0.0,12,6,1,31,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577912521877572e-08,0.0437739700161353,18.5
0.0,17,5,4,30,100,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999999999964,0.0015108907012472,0.0508634350416584,17.6
0.0,11,5,3,31,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080554541181717e-08,0.0137963014040068,20.8
0.0,20,1,7,31,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8797897330167173e-06,0.0259107699912294,8.6
0.0,22,2,6,30,159,0.0,0.0,0.0,0.0,0.0,14.999999999999998,19.8,1.0751978124509076,7.961121714950418,3.2
0.0,7,6,8,31,244,0.0,0.0,0.0,0.0,0.0,0.0,0.1519999999999999,0.001587423836913,0.1981293916669595,-1.2
0.0,5,0,11,30,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256179082326,0.5812410451578178,4
0.0,16,1,10,31,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5323373255535734e-11,0.0044756035562078,14.2
1.63,3,5,5,31,149,1.0,0.853,3.4830000000000094,6.4499999999999895,9.431000000000006,9.431,9.430999999999996,4.703699766597922,7.356058350091188,12.1
0.0,1,6,10,31,283,0.0,0.0,0.0,0.0,0.0,3.1999999999999966,6.4,0.1639142507540817,2.0107521440276117,6.6
0.0,4,6,3,31,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004705194776868,0.1988171123051121,10.0
0.0,14,3,7,31,211,0.0,0.0,0.0,0.0,1.6000000000000072,2.601000000000001,10.396999999999997,0.5474278062656285,3.4436722247698137,10.4
0.0,8,0,1,31,11,0.0,0.0,0.0,0.5799999999999964,7.830999999999999,15.554,15.554,3.3919872141211957,9.473915162925795,13.6
0.0,22,2,12,31,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173999214725097e-06,0.0232066796474321,16.5
0.6,18,6,7,31,197,0.1999999999999999,1.6,2.400000000000006,3.79999999999999,9.000000000000007,12.4,13.6,4.457669830067011,8.43875174043114,14.1
0.0,16,2,3,31,69,0.0,0.0,0.0,0.0,0.0,0.0,0.4719999999999964,0.00532615526205,0.1145449395939998,21
0.0,20,4,2,29,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.402561533076059e-13,7.078631571875796e-05,19.1
0.0,3,1,9,30,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.049014895522945e-17,3.3742462254438635e-05,9.7
1.2,22,0,10,31,283,0.6,0.0,1.8000000000000096,1.7999999999999936,1.8000000000000025,1.7999999999999985,1.7999999999999998,0.6001944942997303,0.7311295336842016,11.7
0.0,7,1,7,31,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089184551993529e-12,0.0002304936221721,1.7
0.0,1,5,6,30,172,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.1999999999999999,0.0126260243125446,0.136786240118046,7.0
0.0,3,6,10,31,298,0.0,0.0,0.0,0.0,0.0,0.0,25.805,0.1033625092015344,4.647834611834987,6.9
0.434,10,5,5,31,149,0.184,0.0,0.6180000000000031,0.6179999999999964,1.4949999999999992,4.505000000000001,11.132,0.7554057260588378,4.319812859779534,9.9
0.0,2,5,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4045144531336837e-05,0.2503879106800446,8.3
0.0,19,4,5,31,123,0.0,0.0,0.0,0.0,1.0000000000000069,36.4,36.4,3.173581126742528,16.704607558230737,11.9
0.0,8,4,1,31,18,0.0,0.0,0.0,0.0,0.2000000000000071,15.599999999999998,15.6,1.3228704947591965,7.979459816796349,9.8
0.0,18,1,3,31,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5296509760108494e-11,0.0003959226003682,22.1
0.0,15,1,3,31,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010317312785845,2.25339581800342,17.4
0.0,1,5,2,28,52,0.285,0.309,0.5940000000000017,1.1019999999999943,1.102,44.606,44.606,5.241329316188296,21.833581279152945,19.4
6.999999999999999,18,0,4,30,117,0.1999999999999999,0.0,7.20000000000001,8.99999999999999,13.800000000000002,13.799999999999994,13.799999999999995,3.2693967500000003,5.380282283578193,17.6
0.0,19,0,8,31,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499382512098698e-06,0.0264738049764717,11.1
0.0,6,1,4,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6252363701455433e-15,0.0001034766769264,15.4
0.0,1,0,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999953,0.0007053782662567,0.1955178260885211,6.2
0.0,3,1,10,31,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3271050302955e-13,0.0006149674745374,11.0
0.0,15,3,8,31,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004088135558417,0.4696136586184637,13.6
0.0,20,1,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075861677383871e-07,0.0302552575704717,16.2
0.0,18,5,2,28,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659091519027825e-05,0.0792480146136432,22.9
0.0,15,0,7,31,205,0.0,0.0,0.0,0.0,0.0,0.0,1.8199999999999927,0.0027898250847545,0.8537932055535686,13.2
0.0,20,6,1,31,24,0.0,0.0,0.0,0.0,0.0,5.106,16.279,0.456693947446563,5.11475843850485,14.8
0.0,18,1,12,31,356,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0007266965022048,0.2578231165781307,18.1
0.0,17,1,9,30,263,0.0,0.0,0.0,1.1999999999999935,3.400000000000002,8.999999999999996,13.2,1.7136497267979414,5.98406619700255,10.2
0.0,13,5,7,31,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.708839135746959e-08,0.0477862406457785,11.3
0.0,22,1,2,28,36,0.0,0.0,0.0,0.0,0.2000000000000071,8.399999999999999,59.4,1.2090491482715535,15.968406911337208,8.6
0.0,16,4,10,31,274,0.0,0.0,0.0,0.0,0.0,27.8,91.0,2.331312385438903,23.768199848305045,14.8
2.11,7,6,10,31,288,0.0,0.0,2.1100000000000136,2.109999999999985,4.511000000000007,4.511000000000005,8.308999999999994,1.0004941934095175,2.526838283009499,9.5
0.0,23,0,11,30,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636700846861934e-17,4.177792431136968e-05,11.2
0.0,18,0,8,31,243,0.0,0.0,0.0,0.0,0.0,0.0,1.8419999999999956,0.0023610230779419,0.2304136762905018,8.9
0.0,10,5,6,30,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595194277483885e-05,0.0419938826706448,6.1
0.0,21,5,11,30,325,0.4349999999999999,0.3389999999999999,0.7740000000000052,3.395999999999995,4.098999999999998,8.110999999999999,8.111,3.099938567478511,5.688596975229412,15.1
0.698,5,1,6,30,180,1.281,0.889,2.868000000000003,7.631999999999998,11.178999999999998,11.647,12.15,6.2303324746267945,9.8812499164413,8.8
0.0,9,6,9,30,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116080569052,0.1281186215984631,2.9
0.0,12,1,10,31,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050048759442967e-05,0.471007660719071,12.6
0.0,22,3,11,30,328,0.0,0.0,0.0,0.0,0.0,10.399999999999997,16.4,0.7603642984071766,5.748372691393015,12.0
0.399,13,4,9,30,253,0.601,0.4019999999999999,1.4020000000000077,2.20099999999999,5.207000000000007,25.999,41.993,3.6231811137323073,15.459434922381844,8.5
0.0,7,0,5,31,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5831129853104066e-15,4.069461223590335e-05,2.4
0.0,9,4,3,31,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265769332250296e-08,0.0763124563811875,12.8
0.0,21,5,12,31,357,0.0,0.0,0.0,0.0,0.0,1.4,2.799999999999999,0.2062011805891884,1.1649926287567467,13.9
0.0,19,0,5,31,149,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999929,0.0001440271656726,0.0324352502723812,10.7
0.0,0,4,7,31,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151292614968355e-05,0.3188081903591664,9.6
0.208,21,0,6,30,173,0.213,0.84,1.2610000000000106,3.4349999999999903,5.960000000000007,9.677,12.043999999999995,3.2734184040368723,8.312081301091778,3.3
0.0,8,3,3,31,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001810733668824,0.1384803402639021,8.9
0.0,6,1,1,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2021435972709027e-07,0.0144044387607192,13.8
0.0,7,0,12,31,355,0.0,0.0,0.0,0.0,0.085,1.247,6.061,0.2146301207076666,1.552371528011309,10.2
0.0,6,6,6,30,173,0.0,0.0,0.0,0.199999999999992,0.2000000000000062,3.2,3.4,0.5422208954255432,1.794944330059073,8.8
0.0,13,4,10,31,305,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0006354320843426,0.1373204014432862,16.8
0.0,21,2,3,31,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715419340882509e-14,0.0010278726049079,12.8
0.0,22,4,8,31,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9399974937687763e-05,0.2901680863333725,10.9
0.0,18,2,11,30,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1347268938926097e-23,2.471510530724821e-07,15.8
0.0,8,5,5,31,121,0.0,0.0,0.0,0.0,0.0,2.749,4.685,0.2523166884849509,2.156465889948899,9.6
1.2,17,4,5,31,135,0.6,0.0,1.8000000000000087,2.3999999999999893,2.6000000000000068,19.4,87.19999999999999,2.450326996333557,22.820596801722008,11.0
0.0,4,2,1,31,25,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999982,0.0016347668997934,0.8325177922048521,9.5
0.0,10,5,3,31,65,0.0,0.376,0.3760000000000053,0.3759999999999973,4.7170000000000005,4.7170000000000005,4.7170000000000005,1.371125619991766,3.1253552978113337,18.4
1.644,1,6,4,30,120,1.89,0.713,4.2470000000000105,4.939999999999985,8.741000000000007,9.945000000000004,10.553999999999991,4.3965123473267935,6.621801775278472,15.5
0.0,23,1,1,31,20,0.0,0.0,0.0,0.0,0.0,0.0,0.4419999999999999,0.0027595372210163,0.881657854863524,13.0
0.0,4,5,3,31,66,0.0,0.0,0.0,0.0,0.0,8.999999999999998,8.999999999999996,0.7861879719112652,4.169626972713778,15.7
0.0,16,6,5,31,129,0.0,0.0,0.0,0.0,0.2000000000000071,0.2000000000000018,0.1999999999999964,0.0643294983417722,1.1750692662243394,17.9
2.403,3,1,9,30,269,1.792,2.371,6.566000000000014,10.154999999999989,15.598000000000006,16.736000000000004,16.735999999999994,7.921361845474621,11.594517630772923,14
0.0,14,0,8,31,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069203801265789e-06,0.0173837966990797,16.0
0.0,19,4,2,28,34,0.0,0.0,0.0,0.0,0.0,3.6270000000000033,57.801,0.8419494611577418,14.80868923198428,15.9
0.0,17,6,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527631611201012e-05,0.11526699919438,16.7
0.0,8,5,3,31,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868987224039323e-53,2.6559727146668793e-16,15.9
0.0,16,2,2,28,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430120782283202e-37,3.9115346531788675e-11,22.4
0.0,23,3,12,31,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779058635806984e-34,1.8819675382291535e-10,17.3
0.6,2,5,8,31,221,0.1999999999999999,0.0,0.8000000000000097,0.9999999999999938,2.400000000000005,3.8,4.199999999999998,0.7906532491397873,2.11987811139516,4.0
0.0,18,2,12,31,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.911757215023952e-06,0.0284917146399209,17.1
0.0,17,1,12,31,355,0.0,0.0,0.0,0.0,0.0,0.0,5.908999999999994,0.0121778957158776,0.8371938234136471,19.9
0.0,20,5,9,30,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005269862797752,0.5413267658123275,10.9
0.0,14,1,12,31,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.804130173529452e-26,3.2491873097938125e-08,15.1
0.0,16,0,6,30,182,0.0,0.0,0.0,0.0,2.656,23.175,69.19999999999999,2.415331737120949,19.944049945285663,8.7
0.0,19,3,6,30,157,0.0,0.0,0.0,0.0,0.2000000000000071,0.3999999999999982,3.6,0.0837068614535179,1.58109016500888,8.4
0.1999999999999999,21,6,4,30,102,0.0,0.0,0.2000000000000106,0.3999999999999892,0.8000000000000033,0.9999999999999964,2.1999999999999966,0.3320588943335175,1.9828484720384305,15.3
0.0,23,3,8,31,243,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0007638619187879,0.4105599056038144,5.3
0.0,5,6,4,30,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001263569248214,0.3778298026623153,4.0
0.0,16,4,6,30,178,0.0,0.5999999999999999,0.6000000000000079,3.1999999999999917,3.200000000000005,12.2,17.4,2.9709653361537103,7.639630193110747,11.7
0.0,23,0,7,31,196,0.0,0.0,0.0,0.0,0.0,0.501,0.501,0.0349136631545406,1.458321973454512,9.5
0.0,23,4,9,30,265,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.001354809193231,0.1061730579357895,0.7
0.0,19,1,1,31,10,0.0,0.0,0.0,0.0,0.4000000000000055,0.6000000000000009,2.199999999999997,0.155661665753627,2.7923312389578587,19.7
0.0,13,0,4,30,108,0.5999999999999999,2.2,2.800000000000007,14.799999999999995,17.0,23.2,40.0,11.781718126359165,20.71966712652638,9.0
0.0,0,3,11,30,331,0.0,0.0,0.0,0.0,0.0,1.599999999999998,2.9999999999999964,0.068202856804791,0.8509765580330348,11.7
0.0,15,2,1,31,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761916674400659e-25,1.6906434306190054e-07,20.8
